3.024826190001102866e+00 -8.833123499431853043e-01 4.000304878680535303e+00
9.511578117727570003e+00 -1.448603910652416227e+00 -1.482761984422866774e+00
9.992214662768892808e+00 4.810613412194550520e+00 -2.928983298770265087e+00
3.420636556917471260e+00 -2.949598658214946045e+00 -2.931196630969138184e+00
1.498549918957359894e+00 -1.201574687472137803e+01 -1.084155068318558968e+01
-3.526788912719391877e+00 -6.392295819155800807e+00 1.979391322589481028e+00
-5.705283529880198934e+00 -8.873765865505250261e+00 9.208942810373757837e+00
-1.418594333926364026e+00 4.242922235153787081e-01 -8.951956870047157011e+00
-3.420457536219019712e+00 6.969471858993401270e-01 -7.231905934317882867e+00
2.360580268806012683e+00 -3.773924191421430763e+00 -1.832765882897235077e+00
-3.780634145192551365e+00 1.163820707371583651e+01 -8.480556416108725459e-02
-6.645793768058984696e+00 5.168202106222081760e+00 -7.670786883861424599e+00
