0.000000000000000000e+00, 1.271551037806358808e-01
1.000000000000000000e+00, 1.274895491838393957e-01
2.000000000000000000e+00, 1.187231690427117958e-01
3.000000000000000000e+00, 1.190273324381588144e-01
4.000000000000000000e+00, 1.110350945619936192e-01
5.000000000000000000e+00, 1.006135227314348540e-01
6.000000000000000000e+00, 1.152038407708180501e-01
7.000000000000000000e+00, 1.041493672031848366e-01
8.000000000000000000e+00, 9.742416387168785497e-02
9.000000000000000000e+00, 9.173001277290585009e-02
1.000000000000000000e+01, 8.809287938842137733e-02
1.100000000000000000e+01, 9.348491001093997554e-02
1.200000000000000000e+01, 8.639298193893374389e-02
1.300000000000000000e+01, 7.955118987117611173e-02
1.400000000000000000e+01, 8.512359418325386728e-02
1.500000000000000000e+01, 6.735000388473866284e-02
1.600000000000000000e+01, 7.302982180042949523e-02
1.700000000000000000e+01, 6.463745858194937244e-02
1.800000000000000000e+01, 6.290982728886884701e-02
1.900000000000000000e+01, 5.289540968608143906e-02
2.000000000000000000e+01, 5.903165599219493964e-02
2.100000000000000000e+01, 5.360255854278200838e-02
2.200000000000000000e+01, 6.413154579447842563e-02
2.300000000000000000e+01, 5.535463310855546354e-02
2.400000000000000000e+01, 5.782726791522144194e-02
2.500000000000000000e+01, 5.715151925971575370e-02
2.600000000000000000e+01, 5.975829880017025780e-02
2.700000000000000000e+01, 5.550133109670060683e-02
2.800000000000000000e+01, 4.920609947196716294e-02
2.900000000000000000e+01, 5.117204387887543809e-02
