0.000000000000000000e+00, 4.476590803816043462e-01
1.000000000000000000e+00, 3.987375757277867860e-01
2.000000000000000000e+00, 3.970248403260127623e-01
3.000000000000000000e+00, 3.845978982517138101e-01
4.000000000000000000e+00, 3.791884211509099489e-01
5.000000000000000000e+00, 3.775700362157774492e-01
6.000000000000000000e+00, 3.830040254215562601e-01
7.000000000000000000e+00, 3.655185154024822580e-01
8.000000000000000000e+00, 3.631643394455228990e-01
9.000000000000000000e+00, 3.609157957389555471e-01
1.000000000000000000e+01, 3.640331416589657754e-01
1.100000000000000000e+01, 3.558003820630910030e-01
1.200000000000000000e+01, 3.512964963346597025e-01
1.300000000000000000e+01, 3.480760713406871876e-01
1.400000000000000000e+01, 3.496252067225205096e-01
1.500000000000000000e+01, 3.403208255044345987e-01
1.600000000000000000e+01, 3.358555720017665780e-01
1.700000000000000000e+01, 3.355165415722650146e-01
1.800000000000000000e+01, 3.283402204944895209e-01
1.900000000000000000e+01, 3.213350546513047967e-01
2.000000000000000000e+01, 3.105060852418740081e-01
2.100000000000000000e+01, 3.065454166599538288e-01
2.200000000000000000e+01, 3.077456303801320292e-01
2.300000000000000000e+01, 2.899786882892395612e-01
2.400000000000000000e+01, 2.859175028119480544e-01
2.500000000000000000e+01, 2.384788543261979199e-01
2.600000000000000000e+01, 2.248573196222936055e-01
2.700000000000000000e+01, 1.594026785970688587e-01
2.800000000000000000e+01, 1.457282039853885214e-01
2.900000000000000000e+01, 1.061943059294369884e-01
3.000000000000000000e+01, 9.201636955129195716e-02
3.100000000000000000e+01, 3.509450994244903144e-02
3.200000000000000000e+01, 1.835066515936321918e-02
3.300000000000000000e+01, 1.646894554805595698e-02
3.400000000000000000e+01, 1.577044596877946042e-02
3.500000000000000000e+01, 1.219812376994344055e-02
3.600000000000000000e+01, 1.333729883519836623e-02
3.700000000000000000e+01, 1.076116668318785261e-02
3.800000000000000000e+01, 1.052760481688121141e-02
3.900000000000000000e+01, 9.718806983202602640e-03
