3.169917551775231157e+00 -8.229270852842890394e-01 3.830223299368778811e+00
8.876938545156356497e+00 -1.543959494151725842e+00 -1.619689368443642641e+00
1.015537256794606336e+01 4.903773134436198333e+00 -3.043137349058203434e+00
3.520972483992092172e+00 -2.932579028773879326e+00 -3.066079091648719057e+00
1.584525133536458963e+00 -1.161813854985495276e+01 -1.086338789272543437e+01
-3.365799836578787119e+00 -6.872869728511767029e+00 2.017918968047424766e+00
-5.705283529880198934e+00 -8.873765865505250261e+00 9.208942810373757837e+00
-1.418594333926364026e+00 4.242922235153787081e-01 -8.951956870047157011e+00
-3.420457536219019712e+00 6.969471858993401270e-01 -7.231905934317882867e+00
2.360580268806012683e+00 -3.773924191421430763e+00 -1.832765882897235077e+00
-3.780634145192551365e+00 1.163820707371583651e+01 -8.480556416108725459e-02
-6.645793768058984696e+00 5.168202106222081760e+00 -7.670786883861424599e+00
